Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
"J17","Conn_02x03_Counter_Clockwise","PinHeader_2x03_P1.27mm_Vertical",118.4972,-118.8353,230.0000,bottom
"J18","USB_C_Receptacle_USB2.0","USB_C_Receptacle_XKB_U262-16XN-4BVC11",182.6858,-76.6937,160.0000,bottom
"J19","USB_C_Receptacle_USB2.0","USB_C_Receptacle_XKB_U262-16XN-4BVC11",171.3993,-67.6409,200.0000,bottom
"J20","Conn_02x03_Counter_Clockwise","PinHeader_2x03_P1.27mm_Vertical",130.1650,-125.9300,90.0000,bottom
"Q1","Q_NPN_BEC","SOT-23-3",118.8625,-70.0000,180.0000,top
"Q2","Q_NPN_BEC","SOT-23-3",129.8625,-70.0000,180.0000,bottom
"Q3","Q_NPN_BEC","SOT-23-3",123.0000,-66.0000,270.0000,top
"Q4","Q_NPN_BEC","SOT-23-3",126.8625,-69.9500,0.0000,top
"Q5","Q_NPN_BEC","SOT-23-3",123.0000,-73.8625,90.0000,top
"Q6","Q_NPN_BEC","SOT-23-3",129.4761,-75.8674,225.0000,top
"Q7","Q_NPN_BEC","SOT-23-3",131.0000,-78.0000,315.0000,bottom
"Q8","Q_NPN_BEC","SOT-23-3",126.0000,-66.0000,270.0000,bottom
"Q9","Q_NPN_BEC","SOT-23-3",122.0000,-70.0000,0.0000,bottom
"Q10","Q_NPN_BEC","SOT-23-3",126.0500,-74.1375,90.0000,bottom
"U1","APW8713AQBI-TRG","QFN-24-1EP_4x4mm_P0.5mm_EP2.6x2.6mm",135.7500,-64.9375,270.0000,top
"U2","APW8713AQBI-TRG","QFN-24-1EP_4x4mm_P0.5mm_EP2.6x2.6mm",135.0625,-64.7500,270.0000,bottom
"U3","APW8713AQBI-TRG","QFN-24-1EP_4x4mm_P0.5mm_EP2.6x2.6mm",144.4861,-64.2539,315.0000,top
"U4","APW8713AQBI-TRG","QFN-24-1EP_4x4mm_P0.5mm_EP2.6x2.6mm",144.1603,-64.0997,315.0000,bottom
"U5","APW8713AQBI-TRG","QFN-24-1EP_4x4mm_P0.5mm_EP2.6x2.6mm",153.7500,-64.0625,0.0000,top
"U6","APW8713AQBI-TRG","QFN-24-1EP_4x4mm_P0.5mm_EP2.6x2.6mm",153.7500,-64.0625,0.0000,bottom
"U7","FT2232D","LQFP-48_7x7mm_P0.5mm",140.1375,-75.9000,270.0000,top
"U8","FT2232D","LQFP-48_7x7mm_P0.5mm",139.2500,-87.2500,270.0000,bottom
"U9","FT2232D","LQFP-48_7x7mm_P0.5mm",151.4875,-75.9000,315.0000,top
"U10","FT2232D","LQFP-48_7x7mm_P0.5mm",150.5343,-87.3523,315.0000,bottom
"U11","FT2232D","LQFP-48_7x7mm_P0.5mm",163.8375,-75.9000,0.0000,top
"U12","FT2232D","LQFP-48_7x7mm_P0.5mm",162.7500,-87.2500,0.0000,bottom
"U13","LTV-357T","SOP-4_3.8x4.1mm_P2.54mm",139.7750,-96.7950,0.0000,top
"U14","MCP3201","SOP-8_3.9x4.9mm_P1.27mm",139.0750,-102.5950,270.0000,top
"U15","MCP3201","SOP-8_3.9x4.9mm_P1.27mm",179.8000,-87.2000,80.0000,bottom
